sample_id,true_label,predicted_label,prediction_probability,correct_prediction
0,0,0,0.0,True
1,1,1,0.988,True
2,0,1,0.644,False
3,0,0,0.055,True
4,0,1,0.816,False
5,0,1,0.761,False
6,0,0,0.142,True
7,0,0,0.078,True
8,0,0,0.0,True
9,1,1,0.727,True
10,1,1,1.0,True
11,1,1,0.996,True
12,1,1,0.941,True
13,0,0,0.0,True
14,1,1,0.972,True
15,0,0,0.0,True
16,0,0,0.02,True
17,0,0,0.186,True
18,1,1,0.965,True
19,1,1,0.996,True
20,0,0,0.0,True
21,0,0,0.0,True
22,0,0,0.201,True
23,0,0,0.087,True
24,0,0,0.267,True
25,1,1,0.82,True
26,0,1,0.537,False
27,1,1,0.87,True
28,0,1,0.727,False
29,0,1,0.693,False
30,0,0,0.436,True
31,0,0,0.0,True
32,0,0,0.0,True
33,0,0,0.327,True
34,0,1,0.651,False
35,0,0,0.01,True
36,0,1,0.545,False
37,0,0,0.001,True
38,0,0,0.001,True
39,0,1,0.599,False
40,0,1,0.707,False
41,0,0,0.0,True
42,0,0,0.202,True
43,0,0,0.0,True
44,0,0,0.0,True
45,0,0,0.0,True
46,0,0,0.213,True
47,1,1,0.985,True
48,1,0,0.483,False
49,0,0,0.063,True
50,0,1,0.959,False
51,0,1,0.874,False
52,0,0,0.052,True
53,0,0,0.187,True
54,0,0,0.372,True
55,1,1,0.538,True
56,0,1,0.695,False
57,0,0,0.0,True
58,0,0,0.0,True
59,0,1,0.941,False
60,0,0,0.0,True
61,1,1,0.92,True
62,0,0,0.254,True
63,0,0,0.195,True
64,0,0,0.0,True
65,0,0,0.097,True
66,0,1,0.834,False
67,0,1,0.64,False
68,0,0,0.0,True
69,0,0,0.162,True
70,0,0,0.0,True
71,0,0,0.271,True
72,1,1,0.877,True
73,0,0,0.23,True
74,0,0,0.0,True
75,0,0,0.003,True
76,0,0,0.0,True
77,0,0,0.0,True
78,0,0,0.0,True
79,0,0,0.0,True
80,1,1,0.925,True
81,0,0,0.249,True
82,0,0,0.001,True
83,0,0,0.176,True
84,0,0,0.0,True
85,1,1,0.851,True
86,0,0,0.146,True
87,0,0,0.069,True
88,0,0,0.311,True
89,0,0,0.216,True
90,0,0,0.061,True
91,1,1,0.876,True
92,0,0,0.048,True
93,0,0,0.0,True
94,1,1,0.98,True
95,0,0,0.472,True
96,0,0,0.424,True
97,0,0,0.0,True
98,0,0,0.0,True
99,0,0,0.145,True
100,1,1,0.989,True
101,0,0,0.0,True
102,0,0,0.134,True
103,0,0,0.0,True
104,1,1,0.971,True
105,0,0,0.011,True
106,1,1,0.977,True
107,0,1,0.915,False
108,0,0,0.022,True
109,0,0,0.46,True
110,1,1,1.0,True
111,0,0,0.0,True
112,0,0,0.467,True
113,0,0,0.0,True
114,0,0,0.009,True
115,0,0,0.001,True
116,0,0,0.0,True
117,0,0,0.0,True
118,0,0,0.0,True
119,0,0,0.078,True
120,0,1,0.849,False
121,0,1,0.92,False
122,0,0,0.201,True
123,0,1,0.82,False
124,0,1,0.929,False
125,0,0,0.0,True
126,0,0,0.1,True
127,0,0,0.0,True
128,0,0,0.449,True
129,1,1,1.0,True
130,0,0,0.0,True
131,0,0,0.057,True
132,1,0,0.242,False
133,0,0,0.0,True
134,1,1,0.558,True
135,1,1,0.988,True
136,0,0,0.0,True
137,1,0,0.271,False
138,0,1,0.937,False
139,0,0,0.0,True
140,0,0,0.0,True
141,1,1,0.619,True
142,0,1,0.857,False
143,1,1,0.591,True
144,1,1,0.784,True
145,0,0,0.04,True
146,0,0,0.0,True
147,0,0,0.271,True
148,0,1,0.819,False
149,0,0,0.066,True
150,0,1,0.605,False
151,1,1,0.983,True
152,1,1,0.591,True
153,0,0,0.0,True
154,0,0,0.346,True
155,0,0,0.008,True
156,0,0,0.021,True
157,0,0,0.0,True
158,0,0,0.032,True
159,1,0,0.022,False
160,1,1,0.803,True
161,1,1,0.974,True
162,0,0,0.0,True
163,0,0,0.109,True
164,0,0,0.0,True
165,1,1,1.0,True
166,0,0,0.0,True
167,0,0,0.01,True
168,0,1,0.856,False
169,0,0,0.0,True
170,0,0,0.0,True
171,0,0,0.0,True
172,1,1,0.93,True
173,0,0,0.0,True
174,0,0,0.359,True
175,0,0,0.432,True
176,1,1,0.979,True
177,0,0,0.334,True
178,0,0,0.458,True
179,1,1,0.99,True
180,1,1,0.989,True
181,0,0,0.0,True
182,0,0,0.327,True
183,0,1,0.887,False
184,0,0,0.0,True
185,0,0,0.0,True
186,0,0,0.002,True
187,0,0,0.015,True
188,0,0,0.0,True
189,0,0,0.029,True
190,0,1,0.814,False
191,0,0,0.0,True
192,0,0,0.0,True
193,1,1,0.964,True
194,0,1,0.937,False
195,1,1,0.907,True
196,0,0,0.003,True
197,0,0,0.221,True
198,0,0,0.171,True
199,0,0,0.0,True
200,0,0,0.056,True
201,0,0,0.163,True
202,0,0,0.061,True
203,0,0,0.123,True
204,0,0,0.0,True
205,0,1,0.99,False
206,0,1,0.922,False
207,0,0,0.083,True
208,1,0,0.322,False
209,0,0,0.349,True
210,0,0,0.0,True
211,0,1,0.91,False
212,0,0,0.0,True
213,0,1,0.676,False
214,0,0,0.0,True
215,0,1,0.631,False
216,0,0,0.0,True
217,0,0,0.013,True
218,0,0,0.152,True
219,0,0,0.04,True
220,0,0,0.001,True
221,0,0,0.0,True
222,0,0,0.001,True
223,0,0,0.0,True
224,0,0,0.187,True
225,0,0,0.0,True
226,0,0,0.0,True
227,0,0,0.048,True
228,0,0,0.0,True
229,0,0,0.13,True
230,0,1,0.64,False
231,0,0,0.0,True
232,0,0,0.001,True
233,0,0,0.0,True
234,0,0,0.0,True
235,0,0,0.029,True
236,0,1,0.678,False
237,0,0,0.0,True
238,1,1,0.974,True
239,0,0,0.0,True
240,0,0,0.217,True
241,0,0,0.0,True
242,1,1,0.908,True
243,1,1,0.966,True
244,0,0,0.0,True
245,0,0,0.0,True
246,1,1,0.874,True
247,1,1,0.582,True
248,0,0,0.069,True
249,0,0,0.193,True
250,0,0,0.002,True
251,1,1,0.981,True
252,1,1,0.958,True
253,0,0,0.0,True
254,0,0,0.063,True
255,0,0,0.127,True
256,0,0,0.006,True
257,1,1,1.0,True
258,0,0,0.0,True
259,0,0,0.002,True
260,0,0,0.0,True
261,1,1,0.909,True
262,0,1,0.778,False
263,1,1,0.952,True
264,0,0,0.0,True
265,0,0,0.0,True
266,0,0,0.39,True
267,0,0,0.0,True
268,1,1,1.0,True
269,0,0,0.0,True
270,0,0,0.0,True
271,0,0,0.356,True
272,0,0,0.0,True
273,0,0,0.298,True
274,0,0,0.0,True
275,0,1,0.909,False
276,1,1,0.94,True
277,0,0,0.495,True
278,0,0,0.004,True
279,0,0,0.0,True
280,1,1,0.959,True
281,0,0,0.0,True
282,0,0,0.006,True
283,0,0,0.0,True
284,0,0,0.022,True
285,0,1,0.647,False
286,0,0,0.0,True
287,0,0,0.0,True
288,0,1,0.778,False
289,0,0,0.0,True
290,0,0,0.185,True
291,0,0,0.153,True
292,0,1,0.575,False
293,0,0,0.0,True
294,0,1,0.572,False
295,0,1,0.891,False
296,1,1,0.974,True
297,0,0,0.041,True
298,0,0,0.001,True
299,1,1,0.998,True
300,0,1,0.805,False
301,0,0,0.0,True
302,0,0,0.004,True
303,0,1,0.583,False
304,0,0,0.319,True
305,0,0,0.0,True
306,0,0,0.003,True
307,0,0,0.013,True
308,0,0,0.249,True
309,0,0,0.005,True
310,0,0,0.185,True
311,0,0,0.0,True
312,0,0,0.0,True
313,1,1,0.921,True
314,0,1,0.902,False
315,0,0,0.039,True
316,0,0,0.0,True
317,0,0,0.0,True
318,0,1,0.674,False
319,0,0,0.0,True
320,0,1,0.942,False
321,0,0,0.034,True
322,0,0,0.0,True
323,0,0,0.036,True
324,0,1,0.986,False
325,0,0,0.041,True
326,1,1,0.886,True
327,0,0,0.0,True
328,1,1,0.985,True
329,0,0,0.0,True
330,0,0,0.0,True
331,0,0,0.002,True
332,0,0,0.003,True
333,0,0,0.023,True
334,0,0,0.021,True
335,0,0,0.0,True
336,0,0,0.0,True
337,1,0,0.038,False
338,0,0,0.026,True
339,1,1,0.542,True
340,0,0,0.296,True
341,0,0,0.042,True
342,0,0,0.028,True
343,0,1,0.585,False
344,0,0,0.226,True
345,0,0,0.0,True
346,1,1,0.925,True
347,0,0,0.18,True
348,1,0,0.454,False
349,0,0,0.335,True
350,0,0,0.0,True
351,1,1,0.962,True
352,0,0,0.045,True
353,0,0,0.0,True
354,0,0,0.0,True
355,0,1,0.947,False
356,1,1,0.962,True
357,0,0,0.394,True
358,0,0,0.225,True
359,0,0,0.0,True
360,0,0,0.336,True
361,0,0,0.012,True
362,0,0,0.0,True
363,0,0,0.336,True
364,0,0,0.0,True
365,1,1,0.513,True
366,0,0,0.352,True
367,0,1,0.887,False
368,1,1,0.992,True
369,0,0,0.0,True
370,0,0,0.0,True
371,0,0,0.227,True
372,0,0,0.0,True
373,0,0,0.027,True
374,0,0,0.0,True
375,1,0,0.409,False
376,0,0,0.0,True
377,0,0,0.336,True
378,0,0,0.209,True
379,0,0,0.019,True
380,0,1,0.566,False
381,1,1,1.0,True
382,0,0,0.077,True
383,0,0,0.156,True
384,0,1,0.582,False
385,0,0,0.144,True
386,0,0,0.345,True
387,0,0,0.001,True
388,0,1,0.997,False
389,0,0,0.0,True
390,0,0,0.004,True
391,0,0,0.3,True
392,0,0,0.0,True
393,0,0,0.034,True
394,0,1,0.699,False
395,0,0,0.11,True
396,0,0,0.0,True
397,0,0,0.27,True
398,1,1,0.805,True
399,0,0,0.099,True
400,0,0,0.363,True
401,0,0,0.095,True
402,0,0,0.407,True
403,0,0,0.177,True
404,1,1,1.0,True
405,0,0,0.0,True
406,0,0,0.319,True
407,0,0,0.028,True
408,1,1,0.999,True
409,0,1,0.754,False
410,0,0,0.0,True
411,0,0,0.07,True
412,0,0,0.008,True
413,0,1,0.991,False
414,0,0,0.492,True
415,0,0,0.0,True
416,0,0,0.465,True
417,0,1,0.711,False
418,0,0,0.045,True
419,0,0,0.173,True
420,1,0,0.43,False
421,0,0,0.0,True
422,1,1,0.954,True
423,0,1,0.802,False
424,0,0,0.019,True
425,0,0,0.177,True
426,0,0,0.0,True
427,1,0,0.242,False
428,0,0,0.0,True
429,0,0,0.409,True
430,0,0,0.0,True
431,0,1,0.555,False
432,0,0,0.286,True
433,0,0,0.208,True
434,1,0,0.5,False
435,1,1,0.87,True
436,1,1,0.614,True
437,0,0,0.349,True
438,1,1,0.964,True
439,0,1,0.696,False
440,0,0,0.497,True
441,0,0,0.128,True
442,1,1,0.923,True
443,0,0,0.0,True
444,1,1,0.878,True
445,0,0,0.07,True
446,0,0,0.361,True
447,0,0,0.0,True
448,0,0,0.0,True
449,0,0,0.244,True
450,0,0,0.0,True
451,1,1,1.0,True
452,0,0,0.0,True
453,1,0,0.287,False
454,0,0,0.0,True
455,0,0,0.0,True
456,0,0,0.263,True
457,0,0,0.002,True
458,0,0,0.26,True
459,0,0,0.0,True
460,0,0,0.0,True
461,0,0,0.253,True
462,0,0,0.0,True
463,0,0,0.001,True
464,0,0,0.177,True
465,0,0,0.008,True
466,0,0,0.0,True
467,0,0,0.0,True
468,0,1,0.568,False
469,0,0,0.0,True
470,0,0,0.48,True
471,0,1,0.51,False
472,0,1,0.53,False
473,0,0,0.0,True
474,0,0,0.0,True
475,0,0,0.0,True
476,0,0,0.181,True
477,0,0,0.295,True
478,0,0,0.003,True
479,0,0,0.22,True
480,0,1,0.816,False
481,1,1,0.79,True
482,0,0,0.0,True
483,0,0,0.016,True
484,0,0,0.0,True
485,0,1,0.983,False
486,0,0,0.138,True
487,0,0,0.073,True
488,0,0,0.286,True
489,0,0,0.019,True
490,0,0,0.228,True
491,1,1,0.999,True
492,1,1,0.917,True
493,0,0,0.0,True
494,0,0,0.114,True
495,0,0,0.0,True
496,0,1,0.906,False
497,0,0,0.0,True
498,0,0,0.0,True
499,0,0,0.391,True
500,0,0,0.001,True
501,0,0,0.0,True
502,0,0,0.0,True
503,0,0,0.497,True
504,0,0,0.0,True
505,0,0,0.0,True
506,0,0,0.284,True
507,0,0,0.0,True
508,0,0,0.0,True
509,0,0,0.094,True
510,0,0,0.0,True
511,0,0,0.249,True
512,0,0,0.0,True
513,0,0,0.005,True
514,0,0,0.223,True
515,0,0,0.03,True
516,0,0,0.001,True
517,0,0,0.333,True
518,0,0,0.001,True
519,0,0,0.226,True
520,0,0,0.182,True
521,0,0,0.453,True
522,1,0,0.0,False
523,0,0,0.472,True
524,0,0,0.431,True
525,0,1,0.551,False
526,0,1,0.923,False
527,0,0,0.206,True
528,0,0,0.281,True
529,0,1,0.561,False
530,0,0,0.0,True
531,0,0,0.0,True
532,0,0,0.0,True
533,0,0,0.351,True
534,0,0,0.0,True
535,1,1,0.997,True
536,0,0,0.005,True
537,0,0,0.047,True
538,0,0,0.0,True
539,0,0,0.007,True
540,0,0,0.388,True
541,0,0,0.0,True
542,0,1,0.954,False
543,0,0,0.33,True
544,0,0,0.0,True
545,0,1,0.859,False
546,0,0,0.0,True
547,0,0,0.0,True
548,0,0,0.342,True
