Id,Predicted_Class,AVP_Probability
DRAVPe00237,AVP,1.0
DRAVPe00580,AVP,1.0
HIP895,AVP,1.0
HIP883,AVP,1.0
DRAVPe00581,AVP,1.0
DRAVPe00514,AVP,1.0
DRAVPe00816,AVP,1.0
sp|P01144|,AVP,1.0
HIP797,AVP,1.0
DRAVPe00584,AVP,1.0
DRAVPe00595,AVP,1.0
DRAVPe00820,AVP,1.0
DRAVPe01973,AVP,1.0
DRAVPe00449,AVP,1.0
DRAVPe00680,AVP,1.0
DRAVPe00253,AVP,1.0
DRAVPe00675,AVP,1.0
CAMPSQ21722,AVP,1.0
19770,AVP,1.0
DRAVPe00513,AVP,1.0
HIP874,AVP,1.0
HIP908,AVP,1.0
41044,AVP,1.0
DRAVPe01681,AVP,1.0
40895,AVP,1.0
DRAVPe01715,AVP,1.0
DRAVPe00694,AVP,1.0
DRAVPe00238,AVP,1.0
DRAVPe00821,AVP,1.0
DRAVPe00261,AVP,1.0
HIP775,AVP,1.0
DRAVPe00444,AVP,1.0
DRAVPe00405,AVP,1.0
DRAVPe00792,AVP,1.0
DRAVPe01201,AVP,1.0
DRAVPe00234,AVP,1.0
HIP843,AVP,1.0
HIP844,AVP,1.0
DRAVPe01199,AVP,1.0
41054,AVP,1.0
CAMPSQ24239,AVP,1.0
DRAVPe00260,AVP,1.0
DRAVPe00407,AVP,1.0
DRAVPe00591,AVP,1.0
DRAVPe01865,AVP,1.0
DRAVPe00615,AVP,1.0
DRAVPe00245,AVP,1.0
HIP825,AVP,1.0
DRAVPe01203,AVP,1.0
DRAVPe00250,AVP,1.0
ACoVP100390,AVP,1.0
DRAVPe00239,AVP,1.0
HIP892,AVP,1.0
40896,AVP,1.0
HIP867,AVP,1.0
HIP810,AVP,1.0
DRAVPe00232,AVP,1.0
DRAVPe00415,AVP,1.0
DRAVPe00523,AVP,1.0
ACoVP100389,AVP,1.0
DRAVPe00420,AVP,1.0
HIP818,AVP,1.0
HIP934,AVP,1.0
DRAVPe00416,AVP,1.0
DRAVPe01759,AVP,1.0
DRAVPe00505,AVP,1.0
ACoVP100402,AVP,1.0
DRAVPe00180,AVP,1.0
DRAVPe00247,AVP,1.0
DRAVPe00157,AVP,1.0
HIP804,AVP,1.0
DRAVPe00511,AVP,1.0
HIP868,AVP,1.0
HIP891,AVP,1.0
DRAVPe00590,AVP,1.0
HIP799,AVP,1.0
ACoVP100242,AVP,1.0
DRAVPe00243,AVP,1.0
DRAVPe00236,AVP,1.0
DRAVPe00577,AVP,1.0
DRAVPe00588,AVP,1.0
HIP871,AVP,1.0
HIP900,AVP,1.0
DRAVPe00430,AVP,1.0
HIP869,AVP,1.0
DRAVPe00833,AVP,1.0
HIP881,AVP,1.0
HIP822,AVP,1.0
41045,AVP,1.0
HIP802,AVP,1.0
DRAVPe00586,AVP,1.0
DRAVPe00259,AVP,1.0
DRAVPe00451,AVP,1.0
HIP817,AVP,1.0
DRAVPe00450,AVP,1.0
DRAVPe01678,AVP,1.0
DRAVPe01975,AVP,1.0
DRAVPe01677,AVP,1.0
ACoVP100141,AVP,1.0
HIP870,AVP,1.0
ACoVP100430,AVP,1.0
HIP823,AVP,1.0
DRAVPe00422,AVP,1.0
DRAVPe01200,AVP,1.0
HIP813,AVP,1.0
HIP808,AVP,1.0
HIP838,AVP,1.0
DRAVPe00582,AVP,1.0
DRAVPe00509,AVP,1.0
DRAVPe00251,AVP,1.0
DRAVPe00249,AVP,1.0
HIP769,AVP,1.0
40888,AVP,1.0
41038,AVP,1.0
HIP833,AVP,1.0
HIP840,AVP,1.0
DRAVPe00263,AVP,1.0
DRAVPe00081,AVP,1.0
HIP812,AVP,1.0
HIP845,AVP,1.0
DRAVPe00242,AVP,1.0
DRAVPe00693,AVP,1.0
DRAVPe00579,AVP,1.0
DRAVPe00264,AVP,1.0
HIP821,AVP,1.0
DRAVPe00601,AVP,1.0
HIP772,AVP,1.0
CAMPSQ21519,AVP,1.0
DRAVPe00267,AVP,1.0
DRAVPe00536,AVP,1.0
HIP816,AVP,1.0
HIP820,AVP,1.0
DRAVPe00510,AVP,1.0
DRAVPe00524,AVP,1.0
DRAVPe00619,AVP,1.0
DRAVPe00583,AVP,1.0
DRAVPe00678,AVP,1.0
DRAVPe00691,AVP,1.0
HIP886,AVP,1.0
DRAVPe00256,AVP,1.0
DRAVPe00535,AVP,1.0
DRAVPe00525,AVP,1.0
DRAVPe00578,AVP,1.0
HIP925,AVP,1.0
DRAVPe00507,AVP,1.0
DRAVPe00589,AVP,1.0
DRAVPe00233,AVP,1.0
